Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Target
-0.8740682756963035,-1.1399801047879417,-0.46674888104914947,-1.6256075686485905,2.5485630712725227,0.35205180742421965,-0.12389333220638254,0.9739240599611713,-0.6335100558949506,0.23737439163850194,0.6453371010940627,0.7496354147104161,0.06677493428112517,0.1916068035808583,-0.14443110407682452,-0.26160848027855543,-1.1796614887425605,1.1836681985280009,1.3394414314029257,-0.4825537212391366,0
1.2597881626406202,1.5908517603866819,-0.07304453237892615,0.6367745418935128,-0.5331989341921308,1.321060483903111,-0.024175310439102614,-1.2507106740577343,0.5298909243538537,-0.1549647233688302,0.5080293072346593,1.2212605328074218,0.28351122530134537,-1.1385942309109776,-0.8138677265666191,-0.6778641214342699,0.4381544268270207,0.5225944267853181,-1.2985820358138525,0.6023422398758728,1
-0.03679541529638364,-0.3081475201195905,-0.8425203139800003,1.2552544936208143,-0.5930627076549765,0.09262743227234584,0.9016249507052888,0.8036257399893693,-0.9419109877564763,0.37496367552393073,0.1168468152303613,-0.38652221732598446,-0.6030230003316495,-0.6990866162144576,-0.8005446538420076,0.08787046932450517,-0.5088789738761245,-0.8619901337346468,0.7245676213426325,-0.48466665124567543,1
0.717005574987828,0.2294182783748382,-0.7622246844724472,-2.1337734658290795,-0.39216558715820277,-0.0935253453942375,0.33110704935928453,1.2698188533445771,0.26317229194025504,-0.31923821955099796,0.836085659542872,2.6552491802166003,0.8526981587046231,0.9561818356980968,0.3114433928008393,-2.4474589034421537,-1.4335615717572148,-0.14160579860261926,-1.9879393029729926,-0.8637820478762066,1
1.2745777028411758,1.4641013148423507,-0.22961345557863216,-1.078773818075765,-0.5811809241134361,0.006216503916135293,-2.7014580265839396,-0.8390905740229662,0.45858098730058156,0.2586440842775277,-0.9490913739702642,-0.4239397547217274,-1.6670725259826555,-0.5313932579787827,-1.270715605560661,-0.5585450493961623,-0.09533095429241664,-0.3608490387646265,0.4920904902055368,0.34984359582042474,1
-1.5160649155717822,-1.8860542417918493,-0.2830155277044124,0.7995188490735968,1.2056366088694095,-0.23862971487182286,-0.7414847254600336,1.4218245562315746,-1.0224559007493514,0.8149850354042416,-0.42008600493421644,-0.3715092255018381,-1.0595975050106248,-0.46005924222016575,-1.195256799383643,-0.03146222449536458,-1.0862891736035514,0.30028689158750516,1.6179596843809054,-0.6741456907687249,0
-1.569636657636031,-1.766541252475896,0.6506015560630528,-0.28035885771238084,-0.6570087725785336,-0.359591198455622,-1.8402706622424037,0.9263611226313682,-0.27117904059028985,-0.2554904202686296,-0.785119308245824,1.0506083610587387,-0.19730718645394266,-0.03599788914452585,-0.780231231294167,-0.33769341256205637,1.8293787158080714,0.26315121257930296,-0.47581957848604656,-0.36569515519657814,0
0.7883408221611312,1.1373449087102636,0.4255397868885183,-0.8027096849865357,0.06990713105983788,-0.30658711094467367,-0.2582334413450402,-1.1984309650548366,-0.6448147594068295,0.48444025045472194,-0.7672603799826444,0.025008339069700167,0.12246711860857037,-0.3765969331041064,-1.7086900305163302,0.8149674437148594,0.08890365881635193,-0.7389379217164563,-0.290179645050047,0.6300861054675229,1
-0.14536330852329793,-0.3519194149531277,-0.2919143771253374,0.9632782368084067,0.05920258165861562,0.5528378682890561,0.7626717456648173,0.637833148034699,-1.0947131122408382,0.9168023898592794,1.1108457172873551,-1.509480609446489,0.2498377358096172,-1.234972122391181,0.42541418332185627,0.8395794916474184,0.5669373215416346,-0.6713227214046921,0.057845245399335034,-0.36999826943193326,1
-1.0933029810222992,-0.052312842998452555,-0.45755418138145815,-1.1867456144283648,-0.5629827138769333,0.2892722520043055,-0.1905372897269811,-2.8083575470115036,0.5388668241692289,1.0362443550013984,0.5948410212322582,0.35350801926648995,-1.0508754496515214,-0.9686084954537172,0.10288267613677246,-0.4815706827677333,0.12129770922223503,0.06493297857269315,-1.1890837073451495,1.8481289469470326,0
-1.2040897987264123,-0.9027548205668702,0.6768225798558585,0.6951285715453335,-1.285965486629445,-0.3728966394065869,1.7890227409090098,-0.6154905690502015,2.4647019843221645,0.2402088748456703,-1.0920609349254446,-0.4740782029223237,-0.36470658502211445,-2.379778221675134,-0.4287240810805829,-0.6361687813528559,-2.153745748134923,-0.10490142291976648,-0.6446133060420489,0.5269229924379429,0
-0.30284076020695316,-0.24002040476546654,1.280075153644215,0.666035086065647,-0.5267625941813681,-0.6653645395061436,-1.2065167410316684,-0.1167864553499105,1.1815118875381865,-0.396205273134166,1.2311961996468992,-0.22853486030058368,1.5835597429667636,0.2722471766761479,-2.525226046229967,0.7164560887943857,0.13985874881010013,-0.6139922118152785,-1.4849418454974557,0.10937926668556634,0
1.146052683213035,0.6391656658494159,0.8589586282228333,0.2621834541111221,-0.28720237924149156,0.2765441309378778,-0.9799851645357195,1.230955250547154,-0.567645577735272,0.19086230120866127,-1.4628436328469863,-2.265976346294994,0.09579817858866665,1.220353488445417,0.2256270959417013,-1.6353200045485043,1.107537772555049,-0.4516373742107728,2.0482921761038537,-0.8943367248084043,1
0.22997732222770695,0.40025737921976534,2.193927030135326,0.7298010616109605,0.5267177292643513,-0.26043444874008215,0.5341351898337554,-0.5503154730583038,0.4906739465070141,2.198003348193733,0.42036956712898055,-1.8093471095453482,0.7958314208982658,-0.8958294625703527,0.8819155199079564,0.2930011312157428,0.5814926256900952,1.7740817720749684,1.0496486683750204,0.30601741065627225,1
-2.338998029154662,-1.7970362952176013,-1.854129876389647,-0.4960463904654626,0.4650794829096294,0.7001540601329745,0.8465108120071821,-1.0684102087569909,0.06971466074421825,1.578335529616538,0.42518787319916956,-1.9257596349872275,0.21999308924938268,-0.8337873861438803,-0.1912821559542609,-0.8464735164719183,0.36488038385123256,-0.7581755284164481,1.1907091042532743,0.9461164319277934,0
-1.674778078524541,-1.395819328299831,-0.12508257463055114,1.95125443421256,-1.6369832841231013,0.8691279472872773,-0.597117572394977,-0.44519539202863945,0.6240616304605195,-0.4701919545633814,2.390878390782246,1.511931754200172,0.589664406153403,-1.4528556090837448,-0.30416032932745735,0.3247041529258104,-0.3173397456707714,1.9370213132949767,2.670553428092412,0.4827129727476677,0
-1.0426482784807691,-1.2572612247927355,1.9032300029205418,-0.5030681597752044,0.4242895981874792,1.5545142791512299,-1.611208469118259,0.8610461822288206,-0.31214383103106746,0.11462775536356627,1.2606317400858893,-1.0747214049069567,-0.6645741166840723,-2.6593512869127798,-0.36568551059565096,0.6948900490464472,0.45080341951507674,1.0194346385716058,-1.3566719962596998,-0.3925207070678159,0
1.3717181104746659,1.630270866830276,-0.1624121808524345,-1.7254383386389083,0.550671388504813,1.3099636770763652,0.8345069002636443,-1.063050679163433,0.7096239973289571,0.021333263818141244,0.1098005431675191,0.5480282211865325,-0.9350197014000806,0.32604751484015,-0.8671837918421569,1.329236988561187,0.25249690394821106,-0.09637363940162409,-0.3475161841062395,0.4739342441384416,1
-0.4900113008285639,-0.8314563875395056,1.196189810318073,0.7540192609303874,0.14548533841232944,-0.22027451441918675,1.6799076544273477,1.1099110615254715,0.40725941760972556,0.042073267787256056,-0.5856046296208041,2.451677107611919,-0.7422028355857636,0.418038310844379,0.26747333312557414,-1.2059778129514567,0.022318495855551124,-1.192478797134018,0.703773420963095,-0.6138871290548733,0
-0.5899897004070157,-0.8914906073513688,0.27822838153884893,-0.6311762439040142,1.5783815180664154,0.464686431397352,0.6928482533784204,1.0150583472789458,2.3997231861145676,0.3946669225571804,0.23942376886682198,0.5765742119632126,0.7959666778404594,-0.04142806275748568,-0.8384193127384006,-1.182006138934984,0.26763569663017367,-0.2184852107829398,0.03567718393494305,-0.5434984883005944,0
1.3716875931219736,0.7590294460237954,-0.10180217173094695,1.7042935542399569,-0.270741176275645,-0.10617157008568107,-0.2466922755888789,1.4908214331569163,-0.09682048395928393,0.64129389517716,-0.5273456358925749,-1.6260443157009994,1.5275632867924336,-0.7711841989951399,0.93692791278401,-0.6018081714475518,-0.46290389744106897,2.006798474338991,1.329416601225588,-1.08107881844242,1
0.026069569281895633,-0.12337187269662742,1.3772518807973346,-1.1625863359188267,-0.4996533963700041,1.1352702760709545,0.42752859951502276,0.4322732383351504,-2.027205657951712,-1.6894937103704128,-0.4941849228221884,0.5913577709228838,-0.042905063015971065,-0.03929354248133001,0.160393007869223,0.26200540272671474,-0.056403960397543716,0.41581797082505445,-1.8262613528759506,-0.2664994944120129,1
-0.8324532251685022,-1.187388420597286,0.2688832430560679,-0.2496384688209059,0.4818026182916245,0.6073105629757016,-0.15311920670664222,1.2256299204369543,-0.2150252430700516,-0.07012343565342002,0.1668463738718079,-1.0326592750359926,-0.5617369727332641,-1.0869625865390455,-0.6235788076513241,0.2142445172169092,0.5865615445162607,-1.752779710518071,1.1386392761975546,-0.6410727354003863,0
0.619216470746045,0.8185806306370059,-1.6282727975851523,-0.08231395485533842,-1.1299778528584052,0.5299810646207519,0.7425250888468161,-0.7221562647056703,-0.7015656176624815,0.5687974934254327,0.38042598041866016,-0.1899493276959362,1.8487466994093749,0.05709741290578903,0.07492364221950949,0.21756174832188852,0.35115307263331913,-0.4108007183815491,1.032941117939538,0.3614611645882174,1
-0.638561600863176,-0.6983117931520185,1.8680987044451296,-0.11362975236601972,0.7743626567674922,0.36462339259424353,-1.0280550863293272,0.31719545062668475,-0.3041227834476542,-1.3125101236046257,0.6336236675492614,0.6805025733671116,0.21359527957306815,-0.28505047579026405,-0.3034551787029422,0.3794722754780175,1.7509139605411992,-1.6345371688981456,0.5937233562742507,-0.11244158182191952,1
-0.41842662534628183,-0.7986411141259322,0.14368104712704605,-0.9552382192839024,0.6538273348153137,0.3138619166704326,-1.0149329495950477,1.2076360357431337,0.6833047205941113,-0.7580864465857748,-1.0492139924617154,-1.443010266309167,1.529921616656858,0.5002437066873179,0.7725740882444561,-0.5653255525838476,1.894281381818906,-0.8692811101050115,-0.8260471230971168,-0.6824365670268187,0
0.9698083717215252,1.2035742499353397,-0.8790853150894344,-0.8077795308674545,-0.26625611738838584,-0.4150664077178391,-0.35899028330289406,-0.9009882699274515,-1.4748474178061992,1.0627947971312683,0.9127233813771269,-0.5834446925829601,1.9101803427743784,0.6989746728197844,0.3914275186263539,0.4994286609744691,-0.4380351082141615,-0.6144471975087431,0.37839765932525293,0.42604557776875474,1
-0.3599300104728732,-0.6918716978982868,-0.21872790122138797,1.8647090324523106,0.7361425701947344,0.22729890699783573,1.057906675553529,1.0531170808711543,0.03132404034441135,-0.014482008880898045,-0.25512426865057747,0.17798606758198898,0.21374432166554064,-1.2559548779410894,-0.8982110363861463,-0.1927651944804059,-1.7350406471792266,-0.09015851737501503,1.6416536975490095,-0.5957442906531519,0
0.4262387712174249,0.25146505905724115,-0.48269852671423513,-0.007233475327519789,-0.8377535435328303,0.9151701576247704,0.0761857650606267,0.4175171382703229,-0.42806087806096554,0.1964993312378053,-0.19312139452689198,2.00365832771905,-0.8585119935906476,-0.026403348689093605,-0.9350096164685292,0.13605086974820582,1.611989399978204,0.8814106789468468,0.3042530040621852,-0.3080836245848537,1
0.8274504028135341,0.40684793096976835,-0.5642332998116514,0.5685590738583297,-1.8438573732464578,2.069695560327215,-0.8090496972489144,1.0488919790175035,-0.5886162021534723,0.9354510547238734,1.6991953178199684,-0.2942922868989922,-0.5279274807585334,1.5934223240075085,-2.0266321762355295,0.29248228086898637,-0.004429191968704132,2.665859798965135,0.37316422546629335,-0.7432195552404967,1
0.4308315674041917,0.7390706974468445,0.4652647994637665,-0.28068943658302803,-1.081015731130179,-0.587077214192788,-1.0463215280548992,-0.9994070597690701,1.0546622146210043,-0.6205775595033385,0.37614845936991703,-0.0963200473281003,-1.2002383566738548,1.241306612612203,-1.3762033773748825,0.647217276691335,0.5077164949855317,0.5380756129063324,-1.2648271291805224,0.5540812653493921,1
1.7652666081319486,1.0244733845958627,-0.3914673843537897,0.557378584268014,0.5746666956978373,1.204990113334459,-0.2925157239208275,1.77888715021082,-0.22444633666811378,-0.1007999058292376,1.713702790608994,0.807957854714896,0.23044998480716533,-0.42450298313253604,0.9723951067962253,0.481294452144235,2.248413163311712,-0.361991189309659,-0.5199007607888406,-1.3062141127275506,1
1.227795661956734,1.5373465252055944,-0.562097859952474,-1.0700993384631599,0.4406822614344737,-0.9642224920408949,0.023469474825763868,-1.1805317766494337,1.4724716369045157,-0.5109929812670413,-0.09561838825160175,-0.7243702236297871,1.118912121795013,0.6689211885921129,-1.9501147705421755,-0.2447682211346989,-0.11817045411131422,1.6969641796161048,-1.3552899134042002,0.5636541480659522,1
-2.1721948079388023,-1.617433868927938,-1.2834034883112222,0.6694701644574631,-0.5195343963645582,-1.1936547861257185,1.0270958696840424,-1.1430340616192514,0.48196498844575936,0.08698077033775754,-1.537155483089032,-0.7354900906925547,-0.1958358636053409,-1.405322954779475,-0.09117490907576876,0.1591436784075838,-0.42989402870384,0.05996947931600299,-0.25856463122935547,0.9704751221852532,0
-1.591175404545835,-1.7188779705310866,1.6668401052339692,-0.059243365481110366,0.6157410322955813,0.49206526978248394,-0.9822910655699528,0.7282936342783171,-1.5156783337841582,-0.4494471671777647,0.5126754407820473,-1.5384733515918543,-1.7320396864593715,0.24192523124011495,-1.9023977574405293,-2.312952580784413,1.3712570334760525,-2.4050152345069287,0.4003293159366117,-0.24237281264421467,0
-0.8838114328834459,-1.1929600681435677,0.9294774140507583,0.9870260876719167,0.8160763352981223,0.3460324410111077,-1.3082903987411103,1.1028356207703733,1.6479929702256118,0.3309418133594548,0.22912946956548216,1.2541534332648467,0.26389225781034786,0.4997853725608059,-0.18209018871082774,0.5243380558869899,0.7466430309839991,0.9902353846137001,-0.20022911789919265,-0.5598149316857134,0
0.4712994304487892,0.7642392719531758,0.5998665629157149,-0.9407158534842271,-1.3550756331177758,0.9787388019933161,1.0058500376897994,-0.9635605803275058,0.11581729929281329,2.423541252560454,0.7583335144759906,0.9723824576420426,0.4446054082729743,-0.6872990108295554,0.8334945460816181,-0.19969073571246693,-1.047575686669654,0.265337205838578,1.9713460484457181,0.5271409702751634,1
1.5229113898980007,0.999310635043479,0.4100685553946415,-0.5324842383922875,-0.6082487713149096,0.297112738232001,0.04821373867159282,1.1961200755135821,-0.7134102945049896,-0.2514993659687617,0.756540993089684,-1.2956287790297258,-0.1295261594122043,0.7080890252160381,-0.3460438942492697,-0.3793419072815221,0.7259480252933038,-1.0723277724536955,0.9800327017090719,-0.9207492678414809,1
-1.7334592994825055,-1.8738824480367189,-0.6575277265143338,-0.05066220877752822,0.24025008699734363,-0.33404459541782056,0.008133156676799681,0.797232847873733,-1.0247349803653243,-1.4579718916461715,-0.31616626167853507,-0.5440273991733618,-0.6572290099876013,-0.598549966650469,0.025022881088453006,-1.4877560139499688,0.7356119363630194,-1.0810295010136468,-0.4187662650034098,-0.26636868425886945,0
-3.227328884003492,-2.2822622489884603,1.0901206211775125,1.4030334275268657,-0.43562157875265417,-1.4322855919331132,0.05503581903054495,-2.052467392800185,-0.18752470290034973,0.6404855636689628,1.514144474772275,1.2662546961783114,0.4662712597732377,-0.4728173955540838,-0.6269406355510714,1.6624987657836672,2.1567544886236876,1.7949786361446092,-2.678142385853146,1.6575523809185242,0
-1.6369298994736314,-1.7110926909061135,-0.19144925578031333,1.5849531989803085,-1.5286095440623757,-0.3265561630449522,-0.10432881924386929,0.5815250729512088,-0.8777122522406051,-0.6050089939163459,-0.21063655813191973,-0.36378760789159914,1.1808705506411592,0.558921883669025,0.31869777861124265,-0.6548847194247764,-0.6971832694634446,-0.04542645854147518,-1.3057952362295175,-0.14722555178038885,0
0.9972141368534694,0.6605063049547044,-0.28024634636938045,-2.0930196935596928,1.4769092149341057,-0.7335974744969335,-0.043252296293197996,0.7652006106516513,0.31792738898542955,0.25382205245823286,-1.3283734403688654,-0.5282269872746967,-1.7385629438188088,1.2537116324146569,0.8134484570102415,0.5363505630161604,-0.42093180082586584,1.0294499450686185,-1.068383102182747,-0.5919367028515946,1
-0.6049131776151,-1.0642151133000508,-1.8456095912419144,-0.5460222677568493,0.25010326752593476,0.9301349941096999,1.3208832245519535,1.4809554939262974,-0.6994683208808953,-1.5002106729450335,1.661240413995603,0.45061562326397697,-1.121040106231585,0.28812101703462994,-0.3490291490634485,-0.3440117909105577,1.6875290200625233,0.4020002696138479,-0.31819953161305786,-0.8252908658181336,0
-1.704284253278187,-1.0296846219165101,0.34426539757744584,-1.0936312207409928,-0.13210328135686789,1.1521409347562386,-0.3583719212849503,-1.598412560482275,0.09587676239680284,0.494027379440227,1.158007250238189,-1.702222352239703,-1.0982097149567651,1.2972631787209739,-0.037503693269552975,-0.1571970737128412,1.917048096587345,0.7358317453607367,-0.23609986766235144,1.1886193969986267,0
0.4137128373867448,0.020296626962997485,2.5181997983315507,-1.3977504328786436,0.4451804189079804,1.6494501140247306,1.8847955743762768,1.0612314887572916,-0.6575959085767702,0.003649100889461317,-1.7659400475124054,-0.8645027769443334,-1.0411210890249312,0.1692985960197685,0.3541147795743932,1.5304261901885052,1.1704237255416732,-0.9640401656514161,-1.2508278293962383,-0.6984493789271718,1
0.2030457874798537,0.3190798544045685,-1.5500895213846537,-0.35480044140338685,0.4126783572695191,0.31555536282303626,0.8270799177999638,-0.385308176503655,0.05242307602953042,0.30174284451772204,0.37399730732121717,0.5625146082699177,0.16107490003389124,-0.4620344272904931,-0.8798432538459516,0.26935740839771727,-1.043444786335557,0.7131264338695278,-0.22043660375849625,0.20895008795345976,1
-0.889986802450926,-0.7759870352595657,1.605461435344296,1.2330933627116272,-1.5916792235560324,-0.19038948191044996,0.8423170410777003,-0.13620680910128147,-0.1954257699277738,1.186869937568103,-0.39100310654192705,0.6822618094816113,0.09931640022747551,-0.47626476648641675,1.4639468815411578,-2.1756859558209642,1.4684642286243905,0.29770569780047523,0.31789109574235086,0.1954010043274056,0
-0.31955895177225435,-0.11249718252377397,-0.8923292892314861,-0.32996490583160903,0.03119272954780511,-1.368312508618688,-1.0334387167281787,-0.5358964984012284,-0.8782285513959577,-0.3924307549377109,1.1839966777311464,0.29686229936260367,-1.0976718830074557,-0.02759295679410368,1.1387681273422976,0.9333549751559113,1.1362483163625359,1.1970924798596894,-1.0029726502542284,0.3666821534308552,1
0.8405161638706833,1.0895420637191162,-1.560033439340522,0.08870643981792883,1.342734407344533,1.651439162128294,0.3533572722889089,-0.9169612417554784,-0.11563042844496663,0.4891505902000082,-0.26384677275089474,-1.0999150237398059,1.5646673260414372,0.7011207494153433,-0.5548166853761971,0.017902422141878777,-0.39280557635248803,1.1568784389098508,0.278190956668495,0.4521098009713267,1
0.6659503949281385,0.8665766373546513,0.9436136023463374,-0.6672566745919094,0.8168777057491812,1.149265094492312,-1.47663079078054,-0.7362515891091895,-2.662069329402066,-0.7967368422948943,-0.3564221314649999,1.2109825018918094,0.5365805184265549,0.10327363086673941,-0.9428774937927807,-0.37169417964357543,2.016158660638881,0.620819932623276,-0.17560684359513876,0.3641378988007322,1
-0.4630037018101655,-0.5320375593595423,1.015646732999715,1.74127205621912,1.0884968575291116,-1.2670019761212727,0.3677878890656031,0.30535784366289676,0.5252009660156798,-1.9901167372489352,-1.6550003997268452,-0.8854203560949772,1.074741250220838,-0.23348290257461402,-1.1442149551363905,-0.6078422064264841,-0.1565985659168632,1.1113561841730932,0.22637520284006693,-0.12741887467665808,0
-0.2035904601810261,-0.3835720019885412,-0.45249191499747277,-1.796322897517361,0.5388410934198751,-0.2651877132695155,-0.17059875968761018,0.5728847931169372,0.03453223563079202,-0.07091676539373377,-0.721849296051597,-0.5657910298741348,1.3243949423299892,0.49797286487094283,1.4284455056204421,-1.0139143527536432,-0.22495382495235147,-0.9632715081148465,-0.1826995769605678,-0.3230940299762859,1
0.2926617131432805,0.27784082298762475,-0.6604377939120855,-0.9286626771249666,0.3835978811834191,0.3476004769326332,-0.4730244651798012,-0.021654786303267892,0.06499587359980638,-1.311126949731419,0.4775761113970074,-0.6010895660413919,1.6708826128258876,-1.52180837631082,0.27373937750748817,-1.6920165580686355,1.3468860040284845,-1.438304540665104,-0.6373283556090819,-0.0237980216178192,0
-1.3686447266535804,-1.4445632964958535,0.9884824752586597,-1.2213892807639064,-0.21603490644479342,0.6947879614988962,-0.20906336878378912,0.5269936564982174,0.1403466081022784,0.31660564549957143,0.7185865682780577,1.0312771595931738,-0.3163135975610847,0.5082103731376476,1.3040995787888334,2.9202295321686074,-0.30377959766015056,-1.1716047018777789,-1.5819147587157658,-0.1479250194897215,0
-1.6391095119605599,-1.643810760547813,1.178316877433109,-0.06642858955448377,0.3568201269780051,-0.0876437881173772,-0.25060895723439486,0.37839053179795523,1.9609731230985725,-0.6639193999806624,-0.06145574751270093,-0.40809069712871204,-0.1486970332188408,1.5734751176052983,0.5606104268772689,-0.32176452166249975,-1.344478605558635,-0.20846605279872285,-0.9533626292091374,-0.023264342933767477,0
-1.2525589714910499,-1.4382793350352507,0.3170424982892528,0.9364602091813772,-0.9151456115955038,0.6897388760714327,-2.5977790284774454,0.8230438173124845,-0.08346259753524048,0.1332732273403972,0.8907901099278279,-0.17819480496765178,1.6777677870214553,-0.44750744749970567,1.1304140713165882,0.8322415886398625,-1.138493260633872,-2.141502549086809,0.5169806559145655,-0.342855431915249,0
2.2487815389411745,2.6504703688314124,-0.08939533841290566,0.19822062909791152,-1.301057145244214,-0.01340128265828615,-2.266867610912635,-1.6777364683655391,0.6983844485326342,0.7519368497301447,-0.4291843236681975,-0.4692761425127456,-1.8735751230882474,-1.4528913175206997,0.19195698435604566,-1.776899972955979,-0.44390343342503064,0.2712318306057259,0.3161795372603421,0.7373743255778179,1
-1.4773784856071268,-1.0514401458779006,0.7727913909009846,1.631533727343083,-0.9768399153964802,0.9934872795141109,0.26503404904066225,-0.9199612316273325,0.15851615768696828,0.8146235049487366,1.1196510169859355,0.355974387725798,1.829252833017573,-1.6040540716737481,-0.8418796978364393,-0.2887276878147827,-0.5976575580599799,2.710492444283034,0.6165010407834722,0.7468460803753258,0
0.4932375667650357,0.19983243956339114,-0.4400085695566501,-0.10306162020024402,-0.32043230280556323,0.47784295821619577,-1.2992600253600355,0.7503695041049498,-0.7323714471296628,-1.328933155062397,0.449351189952718,1.0496328107532944,-0.10211943707603686,1.0933920272644957,-0.20057783740484034,-0.6368866130413532,0.9735873901455476,-1.0615480704654903,-0.6417829569154714,-0.5192193221094148,1
0.7199215512366199,1.0305728145350022,1.5264754611985272,1.2934297623510091,0.5468851155465655,-0.07740983915391704,-1.3066961811541673,-1.0707841769678292,0.46962951880373915,-0.9853023565583986,0.1510955141376075,0.5126467873616543,0.1313068226703586,0.8343417649697251,-1.1827184910050845,-0.14132245932685733,-0.8377507375078271,0.9847186301338511,-1.2949914177837867,0.5610098290545795,1
1.0492219252617108,1.3420966292431025,0.9560223625644151,-0.08405526969794493,-0.18434437224754235,-0.6777118856344363,0.1967392309115384,-1.0919247555802294,0.05706004483425331,1.4991531623991148,-1.1018664345967433,1.1389260791746636,0.07098413151477721,-0.6689116889854981,-1.3805308063018855,0.7687012556605254,0.7295249607426638,-0.12833773925920233,-0.9083317540758776,0.5322687289906568,1
-1.5795111132163155,-1.7028032907942836,-0.26346405535660344,0.852995456387677,-1.8578456217322894,0.280410471394151,-1.5914740801654772,0.7127703873118466,-1.2503618350984107,-0.7357272209461081,0.5478481822828285,0.5395050875057733,0.3266691979899285,0.28638881475510275,0.6573108876909017,-0.8000684542585934,0.15821656101132764,-0.2208380084623874,0.631612701717319,-0.2343949280433769,0
-4.2552481213192515,-3.357945959808442,-2.87271221644645,-0.895914875569927,0.7840689769583304,1.401132236402733,-0.2601444187390589,-1.683796759640664,1.4843218415146842,0.4259152425620742,-0.7782939812578648,0.06494838388705174,-0.9833516905833866,0.15032388659522092,0.5595469343023752,0.6989449140059846,0.5261112100651981,-0.08533970853594725,1.2353666004596373,1.5629709499798166,0
