Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Target
-1.385562265758929,-1.5528774610189575,-0.29439768279090583,-0.07136255811539809,0.38245178345554814,0.4109826524636331,0.7630993046771123,0.7986766781246653,0.7041045654796909,-0.4215217513494481,1.2572075556602569,-2.539393285744003,-1.9281675557652864,1.1625326437226962,-0.43246721534697014,-0.0003649390770628859,0.7720663162253838,1.6859187391400978,0.5532406494219031,-0.3112111522726796,0
-0.19710781731703508,-0.3115577718285792,-0.07424365778935792,0.5457142313681129,-1.5731916229767338,1.989944744851028,-1.2136507782464796,0.3793436505533949,0.5999703216767378,1.4269456671256797,-0.17959356617790906,-1.291775554286186,0.5946317785228351,0.1574101026615636,0.3643314895219217,1.2609568334566754,1.0388241321208118,0.054246805003976044,0.01522696134621649,-0.20606874605979936,1
0.43002237295693546,0.46580755260354473,-0.6704293494678266,1.8307864796239715,-1.0574003214948238,-1.1408774669473964,0.7039850470228409,-0.2005562745594841,0.6072695865633647,0.004032110205393236,-0.06136873064445577,-0.4175361630144882,1.3028298956345026,1.4213498406191731,-0.32663494347317307,0.8676830010557143,-1.289084571300476,0.32681681159344667,1.004811344312271,0.06777448060334974,1
-0.728483453784287,-0.724091249760302,-2.403333832139463,1.2126510698647999,-2.1549605460241565,-1.3532434724904567,0.26627601616919877,0.14917113506474167,0.5585712089673361,1.902290786509751,1.5317003701541636,0.6368924631245242,1.0934875009187122,2.251826119902735,-0.6739327517621416,1.1053329214893288,-0.47622313461827087,1.0205280571754396,-1.2880115913231793,0.0012293869642551938,1
-0.4120532417804267,-0.7590820570331688,-0.14096365671390212,0.6744573280782648,0.22099281363127793,-1.890448604438206,0.7844151563103101,1.108937922747673,0.9262284199980726,0.16311573319940548,1.1680272940400507,0.33719848361364585,0.957173313702671,2.2830246007947212,1.2875139324049738,-1.7472854545416734,1.582671421531288,0.4527303337236682,-2.1608840689842626,-0.6231460669644338,0
1.742648235496838,2.0214798094822743,0.14722987638136054,0.08530886464193833,0.7411098759063707,-2.1225507721809027,0.8379399629467761,-1.2050069572071191,-1.0561584678617901,0.4063163841495906,0.9846775195202164,1.8029409842640567,-1.202721715777354,-1.0059566925677472,-0.9468131656341756,-0.19453659561221126,0.7637664640067325,0.5495926935056342,1.0871455443778142,0.5134954265952523,0
0.9450983521782785,0.5230795767199827,-0.2617361558825322,-0.324788565981895,-0.5908852779039462,0.0312997610867765,-0.8085578311558441,1.0268737026319363,-0.14507149042317627,1.2020222327782573,-2.2584343235052478,0.7518973861421646,0.005262798796689193,0.10982294863379788,0.9264869745255367,0.6467370945353774,-0.5525064628065245,-1.4452278401675456,-0.7479352004411958,-0.7446799688312065,1
0.3922540521982081,0.6442485316066618,0.300416099551269,-0.9519288476762531,1.0581056179960362,1.7441681361472945,-1.4126820670069118,-0.825950321956182,1.8149259100865125,2.336146099599624,0.35484015557029747,0.3578544011046551,0.205960716209084,0.48786683369600947,1.7564932816753192,0.7802224746014357,-0.5972653732735059,-0.5530450077169359,-0.69622838037218,0.4533408852298693,0
0.40374823395840853,0.09721562866590662,1.5874868068915151,1.7097985302525698,-0.6253362464461047,-1.023177545848957,1.243010725977221,0.8087576814400718,-0.7963808605791755,-0.8514127876314871,-1.459109019869395,-0.8564873619172443,-0.2518027540361778,2.0991256101199585,0.2966328839849056,0.00808246768544732,-0.807301996319214,0.47278737304872803,-0.03971433777844931,-0.5434624025717675,1
-0.023689602815694877,-0.2966357349313039,1.049229566821493,0.05346551339747813,-1.2460282850020714,-0.5336905491622307,-0.4786731342545138,0.8053831641741641,1.278935500588742,0.45723131877286227,-0.013558611224717286,1.5763706192014517,2.083930179616698,0.31792831850083253,0.9594940243790486,0.9290690044507829,-1.46713309669093,1.346288697208533,0.7053835759986324,-0.48739288833756556,0
-0.12677464029819707,-0.15283584457020225,-1.0453956705110785,0.5022924874972283,0.6721890197520225,0.31607740456770883,0.662347701328353,0.10459594322048549,-0.34224379622137613,-0.7941501359381029,0.24745395851588783,-1.8734607090743114,-1.7165814124537777,-0.09960949326764083,1.8042165244227313,-0.3054799105875499,-0.18749700455378476,-1.555989340011708,1.8115369582405718,-0.0476666406219667,1
0.3960480533221503,0.15315862524524715,1.4115248587602283,0.1946120582106518,-0.7349187318914452,-1.4437355680256712,-0.14782125755812364,0.6239070964708071,2.098824803124338,-0.6984714115408232,1.4139616638471413,2.6602056358825896,-0.9347801937094381,-0.1445893617201475,-1.6852612694233358,-0.9654655834412186,0.5800939501833545,-0.5953296822040113,0.20256780570354582,-0.4299364105489356,1
1.397924903758813,0.7817558293860177,1.3125110596719003,-0.6832130810592131,-2.3134823931334547,0.3019976671063984,-0.4558751857210046,1.4952770360579062,-1.697476317092343,-0.24311441420216826,1.5797714315641715,-0.006586501191885957,-0.35234128595999187,0.6125769778755855,-0.6277139501663225,-0.5753442856289631,0.6750378952087016,-1.4219310266221916,0.10163401027996873,-1.0871073507378681,1
0.3523039273504598,0.2378223387010042,0.8785117059864131,0.8012710458524835,-1.5256790590570632,1.5469294356549408,-1.7483409581865184,0.25722329544257727,-0.12134493403695445,0.16620143496239007,-0.6537920328782041,0.1121663260892096,-1.5110204820554645,-0.2323626364674868,-1.778618193216972,-1.1653795409119596,-0.4342969623984371,0.18829364764098025,-2.1034337580094165,-0.20113989182967887,1
-1.2005989163647603,-1.5330378655229113,0.4818223929773777,-0.8780499061220566,-0.5145002771975854,1.5781541535798829,-0.9277745566069351,1.2415761107087062,1.2942113269994437,-0.7163693817427292,-1.8641736312567898,-0.020187868376427207,-0.7211776446265317,-0.9485727445673438,0.11532065077021635,-0.6123976569732852,0.7671121192080991,0.5249688557354106,0.11604535465202832,-0.6042600079512215,0
-1.9255086093676002,-1.6240713373369302,1.3276978629316667,-0.5049782350072989,1.653440108825843,-0.392759922084194,-0.11678452577639813,-0.45531548693123836,-1.815481913319312,1.7244183606099057,-0.6371947172595566,0.19977622183509458,-0.1957917011400552,-0.6822389947743331,-0.9876583295984417,-1.1188465181313738,0.6959612553036046,1.2901600237659931,0.4342914613157309,0.5205594796710864,0
1.2206204321557181,0.8430995868055378,-0.7475091368628549,-0.4001782537410202,1.011783568894046,0.4318826132118408,1.8256872667715327,0.8351444849522607,-0.6363442720535123,-0.8507574297832278,0.7133088115961573,1.0811376649006732,1.867287696417823,0.5468438706387615,-0.13325094505150156,-0.19145759715734945,0.17582462816657135,-0.9605581556762167,-0.11832757660862127,-0.6627561386166132,1
-1.1148187763809607,-1.4858969976349625,-0.8149623209658489,0.3858020507601704,-0.6950882006030782,0.4166596681989322,0.7266116606619097,1.3357619330512218,1.0553260198448746,-0.28098825632769564,-0.4326881417296344,1.4966530017904003,0.3588965073731216,1.5594901550031013,-0.7435979103814203,0.4288929600148006,0.010590586891552312,0.568268609763966,-1.6311548565731944,-0.6724483701678362,0
1.4630269422441713,1.8771055668112975,1.493503287568099,0.2518347701055429,0.42781456011863855,-0.6908187708834216,-0.6527967818492503,-1.5392698541203176,-1.1115028109835523,0.9315824132282452,-1.1043871363978766,0.662831926689443,0.8438945516960686,0.5665887056158039,0.39990170457293583,0.21432311429657752,-0.7940127628946961,0.1416330278377384,-1.3430192689980807,0.7523588323139727,1
-1.2617484469629137,-1.389173166484642,-2.0070463122323594,-0.8437017527710472,-2.5839705479219477,-0.07066154228497691,0.09845843532078775,0.6542002609136862,-0.4323471768745209,2.335104426582638,0.1934550075334979,-0.2795975360113232,0.622153197011353,1.8086064321194844,-0.5014008277492996,1.499081733771906,0.11044179664015444,0.024950037980237608,1.8557180818142671,-0.23888769469861257,0
1.0754343914334719,0.7968397966412093,-0.6911669080893098,0.7424138904910971,-1.5870791709058332,0.40461268384887544,-0.5928793521182055,0.5774480325823179,0.0863965790020605,-0.38537723884586683,-0.7106781100506018,0.47057670126395945,-1.0669956309832505,1.1110507937201035,-0.21343947740930533,2.0363659483190326,1.0054056627974837,-0.335183356947734,-0.10609587365547675,-0.4875013925230912,1
0.07269132014418767,-0.4780113293959379,0.3614387928446501,0.6461108853056684,0.7441851904530999,0.7022865461466967,-1.2551361584558314,1.5981585675633736,1.2925641764381686,-0.3785548924202134,-1.6400058328235765,-2.216079069034994,-0.04244135845606814,-0.6306604764331446,0.1490280409861907,-1.1220734598472673,-0.4789145759567734,-1.456979353324283,-0.006222799678009508,-0.982282259400649,0
2.5942492386692346,3.05028953322166,-0.6049144639407158,0.11497463493052258,-0.027020437014145637,-1.4906590625873208,0.7675005564080597,-1.9139092615079156,1.2847186910062534,2.141473071595508,-1.0260714466187655,-0.5992116567651896,0.6767312270125365,1.1420123082491414,0.22156032168699882,-0.6153398281138734,2.6046549067155356,1.6060435638304174,0.09084995349580609,0.8375202797959721,1
0.44843903915373895,1.4170101351585196,-1.2668387329347393,1.234483104097295,-1.0144105862346569,-0.18673408973908387,-0.0558817005380602,-2.9390190956783138,0.20013041728467082,0.774209169029911,-0.17836582081101227,-1.435263797693081,-1.259428351649843,-1.0205461229977368,-0.7484860233088235,0.6600798203524331,0.4161344739577545,-1.2105362340480965,1.1969407922586666,1.732858801397129,0
1.468616591707922,1.7089527065297772,0.46813405324284707,1.3112362358834015,0.9387952668617765,-0.10621177471656829,-1.1246488740533578,-1.0312049047660494,0.06602526821521121,-0.47420729446420257,0.004088654508368772,0.6158959878866375,-0.1262524310248079,-1.2757108472091498,1.2591830727526685,1.0921943351008898,-0.6192905271819091,-1.577628659639347,-0.03764160380882778,0.4422988512486689,1
0.8908121412263306,0.5642317269695051,1.5230689042811112,-0.5667040505858442,-0.526139201816754,-0.18141347920726056,1.187026386153032,0.7591815609231729,-0.012108807200492275,-0.5685182548160508,-1.1375405261121887,-1.0163220205650498,-0.910279510656285,2.259505392787698,1.2308132647271017,0.35148715855599105,-0.6879444165145909,0.9340586437893637,-0.2478189034693946,-0.5748258925076788,1
0.8153435961796753,0.3546087702413804,-0.06812452484927506,0.35919767701659544,0.9607502416633974,-0.9798151727053132,-0.8252331834153624,1.169228935802794,0.7383446181769385,-1.6537626734674586,-1.0188714405861252,0.9952211559200081,1.1513002817790992,1.6551822746961626,1.0049977975116122,0.19087076946905168,-1.7857993094269249,-0.03465198930479477,1.439993345221008,-0.8149611179215662,1
1.0251699023101841,0.6643814549788947,-0.6384736456540316,0.47556660442118276,2.767413609103885,1.584634457053671,-1.203775643935128,0.8295718835245255,0.9077843307689095,1.076738388922227,0.5189612709939363,0.9907812443921634,-1.0077331788387769,-0.011612053306038284,0.6321527290427891,-1.5482593891043845,-1.653609127906534,0.22071845926278433,-0.1942752146918572,-0.6346642055802939,1
-0.21978818558057311,0.5451162065263897,-0.7914506506540677,-0.1471768288452012,-0.7097001746526048,0.4256287137032119,-0.9760857446635408,-2.193348239846428,-0.15276106868705863,-1.4979017725881936,0.05157808201843451,-0.6563037778504419,0.3183626909114852,-0.532739389725167,-1.2154844321946734,-1.5421336507689107,-0.37776459064152046,-0.6990849413566327,1.547238004694983,1.363273363476635,0
2.8170598853026307,3.648635096015045,0.023620602414650072,1.4236311818185134,-2.031823556322141,-0.8225196441816829,0.4632803417903879,-3.064314101900188,0.4749198737938048,0.31912734306903845,-0.17047614898169622,1.7614025499361152,-0.8792744620806778,0.8433834529907315,-0.5503535878198212,-1.9404302255083603,1.5813759691714335,-0.5678631472514148,0.7802139722002417,1.5098293362091801,0
-0.6096214544843643,-0.9591554898096993,0.02677325149402333,-0.6990856959746726,-0.5847161474575677,-2.117365999531794,-1.1246508233212003,1.160229488646741,-2.558839413233107,0.6908512264373189,1.1947120816066528,-0.05689486131565825,-0.9795896155786329,-1.4578637174850395,-0.7994845781600296,-0.2121650641248067,-1.1912751960438996,-1.5264294677315868,2.2436139691039267,-0.6294103189706035,0
0.023819475934910406,0.13618405307546744,-0.8245578816606387,0.4269784469232162,1.320152088518569,1.6996227432932365,1.7550110196691695,-0.3346837106921695,-0.502593635582607,0.5545122715935705,-0.6761411619285649,-1.1107918760469218,0.3740628862323628,-0.01979404722801775,-0.1520885964048495,-0.324043616841003,0.4468776633695273,-0.45334315887061577,-0.9313092582074338,0.20077417930477987,1
0.14308772023097927,0.11599746106863994,0.173929145201268,-0.7209300939286056,0.3772123919779863,-0.15227304025682742,-0.6863123748551551,0.0475833761766451,-1.3003472811299086,0.8544709363344494,-0.6664016563258238,0.29708364137137644,2.872182836026407,1.4291396036003081,-0.06823819854161256,1.6205778835379296,-0.3271938430905817,1.2486937258942874,0.48077542142486784,-0.047054677887543764,1
-0.10026069840639407,-0.17865834067283667,-1.6090789229654896,1.6078157159968083,1.0882847769316881,-0.2330834773223738,1.1984685118580662,0.25211698347935774,-0.32788381833839514,0.348782795514063,0.46633109968496606,-1.2118013234197087,1.083502381801336,0.2320533688858196,2.478799281734418,-1.1983841165965654,1.7227646543792106,-2.021726068268121,-0.1532423360688949,-0.1408406692408791,1
1.3590826081549605,0.7054442081547089,0.22587702912838992,-0.1286543326085823,0.5881432757299913,-0.5216176078399504,-1.123186740781803,1.6137547347967085,-0.31774116865963337,0.48986197535579873,0.20156498296727798,0.0670442225165446,0.4833605536328293,1.4068618397612773,0.46309445220386586,1.501213162940025,0.4932640714090152,1.3495651666966249,0.608136823126197,-1.1543383048881506,1
1.2933074294795754,0.9363026896184411,-0.12453695180065698,-0.2981426469631665,0.4349357294709366,-1.23745446213146,0.7164211507026624,0.7588348757242154,-0.6108536211723598,-0.9011045261642529,0.7366048883157765,-0.7342096785086097,0.681170077820951,-0.1771884558724897,0.5258097544555639,-0.4187423441602235,-1.5050482939369734,-0.16290629797315367,-0.86483110700388,-0.6254776581439485,1
0.21600951059682982,0.17435906971677761,-0.2532800485898037,-0.8938467072439146,0.290274213067203,0.35015549713637495,0.1665273872264671,0.07404407372923338,0.5105221624521066,0.5056503335003782,0.4078074466290494,-0.5853950597013565,-1.4871807547331286,-0.08932147640722085,-0.1277832623105878,-1.0347852820036305,0.2990264316782063,0.1492787176309941,0.3491796810684329,-0.07238126669872359,1
-3.9030336136630885,-3.8853345421242973,-1.4819658425744429,0.05522688311379082,-0.12799291927193143,-1.803400451510371,-1.7760898805621508,0.8163215594828395,-1.822958986433903,-0.7069427158267633,-0.42417755235716886,0.48937619677115357,-0.17278800544025036,0.27531299575852,0.6922995453980405,0.9291036089519498,-0.5088751954202513,0.6932858498067399,0.775095877643016,-0.003824972231610966,0
2.110874455765531,2.871179881733396,-0.3793885657635719,0.4724083015438836,0.17131865098413182,-0.18886778138500201,-0.9414392708575279,-2.6983076655122566,-0.9324466081552885,0.7604167780715881,1.1880734962044963,-0.4086485811408844,0.2479015402197299,0.705518573588643,0.3352187910830663,0.3956854414216189,-0.4395185031424869,-0.4776586891538938,-1.1008556309181097,1.376212973477783,1
0.6512200697962178,0.6927314025198406,-0.2433590479979764,-0.18877770780053696,0.5398938464243184,0.5466526908065732,0.5876647602366819,-0.2665459007349005,0.30947896593958835,-1.4346976292538416,-0.2739935437939935,0.2941421652593909,-0.44459894572621217,1.4910339137372364,-0.45252366321842113,0.5885356259752416,-1.6045505741593287,1.2070728423147234,-0.518812791595795,0.08000214522742606,1
-0.5774091102598227,-0.13692853007291814,0.6916242358233948,0.8191790519640577,1.0274156392003537,-0.012076494228804774,-0.9863796644939833,-1.1627826804178454,0.8302081488945307,-0.5782525761987584,-0.04360797279083437,0.653535588575478,-0.001792215951965277,-1.0951367653816648,-0.5935440500924578,0.5262810346984442,0.6672730171848031,0.5537474091483251,0.23710321724074412,0.7809685815515691,0
0.3299782097684476,0.38542505631548135,-1.0085679576875572,0.9206568607951592,0.9172966407773834,0.3148595892223098,-0.7074143283330607,-0.2359382558761226,-0.2766797488964213,-0.09558155342644081,-0.03130561308934373,-0.09928959909478795,0.5053007648651364,-1.0155297700628478,1.5647727934550626,-2.1620085299319407,-1.093037450711839,0.10173701140746055,-0.5132927818871604,0.1019605364402292,1
-1.5932236284311059,-1.0050448886709673,0.8138229320235352,-0.14441516475678473,1.1603678217171407,-1.0517675475124797,1.5943711881644536,-1.3697833061433526,-0.3702335944758602,-0.9185288906350256,-1.5747273583726038,-0.41648426363985996,0.2786188618619005,-0.34654893770977147,1.7601274643449267,-0.3451027205952538,-1.0520842672347341,1.0762912853130053,1.2876528773991947,1.0353756489787231,0
1.129070538164905,1.3463280757026195,0.6583319793234645,0.3482742690941216,-0.07208067876890285,0.6300845249015015,1.2676504408061784,-0.8880226023354828,-0.12673822808398344,0.7529109537257803,0.10718704356090326,2.029209980470298,1.1103101279378655,0.2613514372550319,2.0805453315952125,-1.1451143029169664,-0.16942331286320877,0.4104222749050681,1.0726395492012073,0.39802519143902104,0
-1.0043056653620284,-1.2220070873958788,-0.8825244392042914,0.8945142714663135,-0.24802314591489993,-0.9679273754020546,-0.48962118360325907,0.8615706655690905,-1.1039408786034461,1.6657367400630516,-0.4532901287226389,1.3498278293052441,0.21787496674524445,-0.60449779132088,0.2519851569363694,1.2286342706587694,-1.0138675147239902,0.6971282592294537,-0.11861230275125856,-0.3976853686579604,0
-2.425537280598606,-2.425455311372282,-0.5249265207803991,0.7130732322865353,1.7839141981831486,-0.2070239606860313,-0.5834935934697638,0.5393047879599602,-1.8929710769218067,0.6121619263953538,-0.8959699672367043,1.2031973581423765,-0.43540897061808626,-1.1973976863003002,-0.2345229260809859,0.6905324621511849,-0.18142386111809947,-0.6331863393652334,-1.183617663196396,-0.02186282265342826,0
0.8884382387175029,1.2009255828077658,-0.8053198617406452,-1.1859733005553703,-0.5014559307631958,-0.5503352522456452,-0.898450065902869,-1.1136519059676955,0.04756393892184518,-0.45291396819556246,-0.6596431969334198,-1.1315831732922275,0.20612661609252872,0.9982828050093976,-2.1191160549150005,0.2506090910711042,-0.38619850403294625,0.09194409111150674,0.8525103589019525,0.5658161320520153,1
1.2368475618348933,0.8038806017460832,-1.010891546146259,-0.18563476841519624,-1.109274293694693,-1.003944145111628,0.7421098299269091,0.9940694581540134,-0.32801273240803686,0.9759755323853462,-0.22158477643955268,-2.1084650230958686,-0.4979649467217447,0.64634406668635,-0.9649349297127388,0.6412862950733909,0.22740874106454595,-0.33940546322431075,1.1293694395329732,-0.7615739297080804,1
-0.5862916285758936,-0.2299245276583338,-2.1821300099977057,-1.6701423855430897,-2.5987811708350432,0.8347762513433552,-0.14518865946091403,-0.9142367924087351,0.2139259670200002,-1.0581314963866693,-0.15496361504599276,0.8296557273997315,-0.11764771412826441,0.9277692231460491,-0.5756448182741095,0.1884483546263499,0.09373537295348577,-1.212174167372697,0.6212617842511813,0.6307549488504396,0
1.639679412385675,1.9447660037559973,-0.8125287140916128,-0.5296458671796735,-0.18619600580693693,-0.320628984318536,-1.6622444910030552,-1.2590660969135739,-0.9188270245167383,0.5181027429144851,-0.791800393226538,-0.6516198046373133,-0.16460804191195405,-0.5222360092697284,-1.4076455421249217,0.555240845372948,1.4671015026562841,-0.06507764383153149,0.08746574375464812,0.5594233281296166,1
1.070201309076047,0.5197130284256323,1.2721844164347542,1.8064690181111736,0.4118505352582028,-2.245915330064119,-0.030289636318839415,1.375640525054978,0.7599075040826377,2.4484894254967338,-0.4684998696077039,-2.284417362567345,-0.49691275617606734,-0.31616892075126707,-0.4809388756274314,0.9503781545550102,-0.5807329232949883,0.27319752689687743,-0.045170413155140775,-0.9728483105267793,1
2.1587268939950532,2.6253812008794406,0.019132880479326514,-0.3452037609985173,-0.03881100103830309,-0.41941226489740496,-0.3103093840993485,-1.8481440217196803,-0.2437718519183348,0.8070456318911275,0.7512747499834259,1.0193603149657566,0.7796137826253239,0.09228833593997807,-0.01701872413741873,1.7591737581895233,0.5011686540873674,0.2009213408396583,0.4164948734602372,0.8525131952105292,1
-0.9169422182876671,0.09031751678055504,0.0439135020424954,0.8420940669579214,-0.9829947637575661,-0.532516307163149,0.03206850919870138,-2.7487106439837667,-0.4008920749293344,1.7412149315429835,0.41298125241533723,-1.672277913170634,1.4877230520151383,-0.5685655721790324,-0.0363072206724688,-0.9466806449943213,-1.3482016927030538,-0.40883259262498955,0.04810314820012888,1.7895242813663588,0
1.1622279313844772,0.6118685507431139,0.336038053316665,1.105359235029003,-1.2623492014715847,0.4273932540615807,0.231980154111188,1.35479194128648,-2.2284200271696974,-1.0797989234407894,-1.860019204594492,0.35154579741973446,1.3903067215516578,-1.89110962718532,-0.4862966690859817,0.21002937522649837,-0.8357678848648349,2.13659662865381,0.1609236474091459,-0.9717831965080261,1
-0.27456243287631565,-0.40909189242499155,-0.02451130346800265,-0.362192355585462,0.821983533413152,1.1259443694702633,0.05413754085686254,0.45543393620361683,-0.06381946039805207,0.20410231166939172,1.1020267422023777,-1.6973068941788014,0.28775604248072967,-1.130019009284251,-0.8566653457174287,0.701873209510385,0.36874821311214706,2.2383970509020945,-0.480591330981786,-0.24261120515794254,1
-0.1473272243380075,-0.23149354302917557,0.18057462501819785,-0.19960610047624977,0.8430872392966698,-0.29422236062731794,-0.6107554607359061,0.279496910323632,-0.07700565968930034,0.11564670232684285,-0.4563060202680693,-1.5161727503662532,-0.19110351133405135,0.32407197332429755,-0.8260770702057166,1.257387124893688,1.520496653399392,-0.7231885868547896,-0.7823459258828929,-0.15156418111115083,1
-2.715388869072557,-2.156600275601642,0.09425583737168268,-0.7274167023665219,0.8105220889230482,-1.4038574373841508,-0.75948503499512,-1.0340107133138414,1.0894408315803183,0.45198764119311563,0.5949466602489537,1.5429195659842012,-0.2646437684401718,-0.0014040381443431215,-1.2342655694267455,1.199225634489599,0.695482084644993,-0.5789615915604289,-0.7400489652367772,0.9727351303799365,0
-0.19655268826357486,0.2685268902144026,-0.23317529784036273,0.6253880055057691,0.19278400358849523,-0.7316018661213409,-0.010487428610663733,-1.3196111650835847,-1.1320231885512633,0.6268431074478203,-1.82415816539896,-1.803684855896633,0.7010583485062267,-0.13118278586532287,1.5580987853339394,0.058566967681915515,0.07447497343108751,-0.10937616975330473,-1.226876921214511,0.8283308675801166,0
1.306697208768717,1.6005609017081708,-0.38282041128378536,-0.4296263529697004,0.09123742910844791,1.6856521517551786,-0.310899302792567,-1.1520975858645048,0.17331116590794035,-0.14040755939184585,1.0908576005532797,-1.8546157039531386,0.7992214479324603,-0.3135503069203085,1.08763709721575,2.5123549109094405,-0.5336718019136123,0.21990038073543156,1.091814130768172,0.5363702720907492,1
-1.5069872745525257,-2.086161028699502,-0.044317192569895116,-1.1548297407505854,-2.646141925300697,-1.406965793753156,-0.0826352404029792,2.0330079690754577,0.46498840846579054,0.41081177844431155,-1.2635409719268802,0.6029679896054415,-1.7179805986257872,-0.28917634982711515,-1.418535147674823,-1.7700084091007025,0.5284981419210253,0.10824945256680023,0.4231381224984474,-1.0474338317358407,1
2.2184096467407084,2.610156213487548,-1.9295624807117175,0.791087540282276,-0.38252049310444713,-2.178080908202844,0.8736224450631818,-1.6418357137627557,0.09167767724539803,-0.2228919815445032,0.5103935223114197,-0.7024019644323057,-1.0892223469993931,-0.5316863993632779,-1.6130849987097244,0.39746385128308676,-0.45950182502552717,-1.384576912154343,0.23827468544242775,0.7193529198842422,1
-0.7050243894156876,-1.124523340292389,-0.39136220294466617,-0.91637387066977,-2.3158999510236637,1.6723806075460688,-0.28156912774591064,1.3865462214242836,2.101323994308747,1.4554516172945502,0.6291822754946959,-0.138256732777843,-0.3958254511891699,-0.060257250668105534,-1.4957077990746843,-0.20937794476561655,2.0781981202192825,-0.8146449242715281,-1.0643186177499415,-0.7551554471994832,0
-1.5584044273537585,-0.6787466584231054,0.7699094249540664,-1.2675515059309246,0.5303164449240874,0.7059910408427048,-1.1391854884452315,-2.2319694625381166,-1.1957425970797197,0.5052869797032009,1.242299139799932,1.6115932966886286,0.03974424918683014,0.1732407999372935,-1.3336289409587403,-0.35000603060415486,-0.10780014859041188,-0.34871037918893927,-0.8409513356637035,1.5559486485171437,0
